product_id,rating
PROD_196345,1
PROD_196346,1
PROD_196347,1
PROD_196348,5
PROD_196349,1
PROD_196350,1
PROD_196351,1
PROD_196352,1
PROD_196353,1
PROD_196354,5
PROD_196355,5
PROD_196356,1
PROD_196357,1
PROD_196358,1
PROD_196359,1
PROD_196360,1
PROD_196361,5
PROD_196362,1
PROD_196363,1
PROD_196364,1
PROD_196365,1
PROD_196366,1
PROD_196367,1
PROD_196368,1
PROD_196369,1
PROD_196370,1
PROD_196371,5
PROD_196372,1
PROD_196373,5
PROD_196374,1
PROD_196375,1
PROD_196376,1
PROD_196377,1
PROD_196378,1
PROD_196379,1
PROD_196380,1
PROD_196381,1
PROD_196382,1
PROD_196383,1
PROD_196384,5
PROD_196385,5
PROD_196386,1
PROD_196387,1
PROD_196388,1
PROD_196389,1
PROD_196390,5
PROD_196391,5
PROD_196392,1
PROD_196393,5
PROD_196394,5
PROD_196395,5
PROD_196396,1
PROD_196397,1
PROD_196398,5
PROD_196399,1
PROD_196400,1
PROD_196401,5
PROD_196402,5
PROD_196403,5
PROD_196404,1
PROD_196405,1
PROD_196406,5
PROD_196407,1
PROD_196408,1
PROD_196409,5
PROD_196410,5
PROD_196411,5
PROD_196412,1
PROD_196413,1
PROD_196414,5
PROD_196415,5
PROD_196416,1
PROD_196417,5
PROD_196418,5
PROD_196419,5
PROD_196420,5
PROD_196421,1
PROD_196422,5
PROD_196423,5
PROD_196424,5
PROD_196425,1
PROD_196426,5
PROD_196427,5
PROD_196428,1
PROD_196429,1
PROD_196430,1
PROD_196431,1
PROD_196432,1
PROD_196433,5
PROD_196434,1
PROD_196435,1
PROD_196436,1
PROD_196437,1
PROD_196438,1
PROD_196439,5
PROD_196440,5
PROD_196441,5
PROD_196442,1
PROD_196443,1
PROD_196444,5
PROD_196445,1
PROD_196446,5
PROD_196447,5
PROD_196448,5
PROD_196449,5
PROD_196450,1
PROD_196451,1
PROD_196452,5
PROD_196453,5
PROD_196454,5
PROD_196455,1
PROD_196456,5
PROD_196457,1
PROD_196458,1
PROD_196459,5
PROD_196460,5
PROD_196461,1
PROD_196462,5
PROD_196463,5
PROD_196464,1
PROD_196465,5
PROD_196466,5
PROD_196467,1
PROD_196468,1
PROD_196469,1
PROD_196470,1
PROD_196471,1
PROD_196472,1
PROD_196473,1
PROD_196474,5
PROD_196475,5
PROD_196476,1
PROD_196477,5
PROD_196478,1
PROD_196479,1
PROD_196480,1
PROD_196481,5
PROD_196482,1
PROD_196483,5
PROD_196484,5
PROD_196485,1
PROD_196486,5
PROD_196487,1
PROD_196488,1
PROD_196489,1
PROD_196490,1
PROD_196491,5
PROD_196492,5
PROD_196493,5
PROD_196494,5
PROD_196495,5
PROD_196496,5
PROD_196497,5
PROD_196498,5
PROD_196499,1
PROD_196500,1
PROD_196501,5
PROD_196502,5
PROD_196503,5
PROD_196504,5
PROD_196505,1
PROD_196506,5
PROD_196507,5
PROD_196508,5
PROD_196509,1
PROD_196510,1
PROD_196511,1
PROD_196512,1
PROD_196513,5
PROD_196514,1
PROD_196515,5
PROD_196516,1
PROD_196517,5
PROD_196518,5
PROD_196519,5
PROD_196520,5
PROD_196521,5
PROD_196522,5
PROD_196523,1
PROD_196524,1
PROD_196525,1
PROD_196526,1
PROD_196527,5
PROD_196528,1
PROD_196529,5
PROD_196530,1
PROD_196531,1
PROD_196532,5
PROD_196533,5
PROD_196534,1
PROD_196535,1
PROD_196536,5
PROD_196537,1
PROD_196538,1
PROD_196539,1
PROD_196540,5
PROD_196541,5
PROD_196542,5
PROD_196543,5
PROD_196544,5
PROD_196545,5
PROD_196546,1
PROD_196547,5
PROD_196548,5
PROD_196549,5
PROD_196550,1
PROD_196551,5
PROD_196552,1
PROD_196553,1
PROD_196554,1
PROD_196555,5
PROD_196556,1
PROD_196557,1
PROD_196558,5
PROD_196559,5
PROD_196560,5
PROD_196561,1
PROD_196562,5
PROD_196563,5
PROD_196564,5
PROD_196565,5
PROD_196566,1
PROD_196567,1
PROD_196568,5
PROD_196569,5
PROD_196570,1
PROD_196571,5
PROD_196572,1
PROD_196573,1
PROD_196574,5
PROD_196575,5
PROD_196576,1
PROD_196577,5
PROD_196578,1
PROD_196579,1
PROD_196580,1
PROD_196581,1
PROD_196582,1
PROD_196583,5
PROD_196584,1
PROD_196585,5
PROD_196586,1
PROD_196587,1
PROD_196588,5
PROD_196589,5
PROD_196590,1
PROD_196591,5
PROD_196592,5
PROD_196593,1
PROD_196594,5
PROD_196595,5
PROD_196596,1
PROD_196597,1
PROD_196598,1
PROD_196599,5
PROD_196600,1
PROD_196601,5
PROD_196602,1
PROD_196603,1
PROD_196604,1
PROD_196605,5
PROD_196606,1
PROD_196607,5
PROD_196608,1
PROD_196609,5
PROD_196610,5
PROD_196611,1
PROD_196612,1
PROD_196613,5
PROD_196614,1
PROD_196615,1
PROD_196616,1
PROD_196617,1
PROD_196618,5
PROD_196619,5
PROD_196620,5
PROD_196621,5
PROD_196622,1
PROD_196623,5
PROD_196624,5
PROD_196625,1
PROD_196626,1
PROD_196627,1
PROD_196628,5
PROD_196629,5
PROD_196630,5
PROD_196631,1
PROD_196632,1
PROD_196633,5
PROD_196634,1
PROD_196635,1
PROD_196636,5
PROD_196637,5
PROD_196638,5
PROD_196639,5
PROD_196640,5
PROD_196641,5
PROD_196642,5
PROD_196643,1
PROD_196644,1
PROD_196645,1
PROD_196646,1
PROD_196647,1
PROD_196648,5
PROD_196649,5
PROD_196650,1
PROD_196651,5
PROD_196652,5
PROD_196653,5
PROD_196654,5
PROD_196655,5
PROD_196656,1
PROD_196657,5
PROD_196658,5
PROD_196659,5
PROD_196660,1
PROD_196661,1
PROD_196662,5
PROD_196663,5
PROD_196664,5
PROD_196665,5
PROD_196666,5
PROD_196667,5
PROD_196668,5
PROD_196669,5
PROD_196670,5
PROD_196671,5
PROD_196672,1
PROD_196673,1
PROD_196674,5
PROD_196675,5
PROD_196676,1
PROD_196677,5
PROD_196678,1
PROD_196679,5
PROD_196680,5
PROD_196681,5
PROD_196682,1
PROD_196683,1
PROD_196684,1
PROD_196685,1
PROD_196686,1
PROD_196687,5
PROD_196688,5
PROD_196689,5
PROD_196690,5
PROD_196691,5
PROD_196692,5
PROD_196693,5
PROD_196694,1
PROD_196695,1
PROD_196696,1
PROD_196697,1
PROD_196698,5
PROD_196699,5
PROD_196700,5
PROD_196701,5
PROD_196702,5
PROD_196703,5
PROD_196704,5
PROD_196705,5
PROD_196706,5
PROD_196707,1
PROD_196708,5
PROD_196709,5
PROD_196710,1
PROD_196711,5
PROD_196712,5
PROD_196713,1
PROD_196714,5
PROD_196715,5
PROD_196716,1
PROD_196717,1
PROD_196718,5
PROD_196719,5
PROD_196720,1
PROD_196721,1
PROD_196722,1
PROD_196723,1
PROD_196724,1
PROD_196725,1
PROD_196726,5
PROD_196727,1
PROD_196728,1
PROD_196729,5
PROD_196730,1
PROD_196731,5
PROD_196732,5
PROD_196733,5
PROD_196734,5
PROD_196735,5
PROD_196736,5
PROD_196737,5
PROD_196738,5
PROD_196739,5
PROD_196740,5
PROD_196741,5
PROD_196742,5
PROD_196743,5
PROD_196744,5
PROD_196745,5
PROD_196746,1
PROD_196747,5
PROD_196748,5
PROD_196749,5
PROD_196750,5
PROD_196751,1
PROD_196752,1
PROD_196753,1
PROD_196754,5
PROD_196755,1
PROD_196756,5
PROD_196757,5
PROD_196758,1
PROD_196759,5
PROD_196760,1
PROD_196761,5
PROD_196762,5
PROD_196763,1
PROD_196764,1
PROD_196765,1
PROD_196766,1
PROD_196767,5
PROD_196768,5
PROD_196769,1
PROD_196770,5
PROD_196771,5
PROD_196772,5
PROD_196773,1
PROD_196774,1
PROD_196775,5
PROD_196776,5
PROD_196777,1
PROD_196778,1
PROD_196779,5
PROD_196780,5
PROD_196781,5
PROD_196782,1
PROD_196783,1
PROD_196784,5
PROD_196785,1
PROD_196786,1
PROD_196787,1
PROD_196788,5
PROD_196789,1
PROD_196790,5
PROD_196791,5
PROD_196792,1
PROD_196793,5
PROD_196794,1
PROD_196795,5
PROD_196796,1
PROD_196797,5
PROD_196798,5
PROD_196799,5
PROD_196800,5
PROD_196801,5
PROD_196802,5
PROD_196803,1
PROD_196804,5
PROD_196805,5
PROD_196806,5
PROD_196807,1
PROD_196808,5
PROD_196809,1
PROD_196810,5
PROD_196811,1
PROD_196812,5
PROD_196813,5
PROD_196814,5
PROD_196815,1
PROD_196816,5
PROD_196817,5
PROD_196818,5
PROD_196819,1
PROD_196820,1
PROD_196821,1
PROD_196822,1
PROD_196823,5
PROD_196824,1
PROD_196825,5
PROD_196826,5
PROD_196827,5
PROD_196828,1
PROD_196829,1
PROD_196830,1
PROD_196831,5
PROD_196832,5
PROD_196833,5
PROD_196834,5
PROD_196835,5
PROD_196836,5
PROD_196837,5
PROD_196838,1
PROD_196839,1
PROD_196840,1
PROD_196841,1
PROD_196842,1
PROD_196843,1
PROD_196844,5
PROD_196845,1
PROD_196846,1
PROD_196847,1
PROD_196848,1
PROD_196849,1
PROD_196850,1
PROD_196851,1
PROD_196852,5
PROD_196853,1
PROD_196854,1
PROD_196855,1
PROD_196856,1
PROD_196857,1
PROD_196858,1
PROD_196859,1
PROD_196860,5
PROD_196861,1
PROD_196862,1
PROD_196863,5
PROD_196864,1
PROD_196865,1
PROD_196866,1
PROD_196867,1
PROD_196868,1
PROD_196869,1
PROD_196870,1
PROD_196871,1
PROD_196872,1
PROD_196873,5
PROD_196874,5
PROD_196875,5
PROD_196876,5
PROD_196877,5
PROD_196878,5
PROD_196879,5
PROD_196880,5
PROD_196881,5
PROD_196882,1
PROD_196883,1
PROD_196884,5
PROD_196885,5
PROD_196886,5
PROD_196887,1
PROD_196888,5
PROD_196889,1
PROD_196890,1
PROD_196891,5
PROD_196892,5
PROD_196893,1
PROD_196894,5
PROD_196895,1
PROD_196896,1
PROD_196897,1
PROD_196898,1
PROD_196899,5
PROD_196900,1
PROD_196901,5
PROD_196902,1
PROD_196903,1
PROD_196904,5
PROD_196905,1
PROD_196906,1
PROD_196907,1
PROD_196908,1
PROD_196909,5
PROD_196910,1
PROD_196911,5
PROD_196912,1
PROD_196913,1
PROD_196914,1
PROD_196915,1
PROD_196916,1
PROD_196917,1
PROD_196918,1
PROD_196919,1
PROD_196920,1
PROD_196921,1
PROD_196922,1
PROD_196923,1
PROD_196924,5
PROD_196925,5
PROD_196926,1
PROD_196927,1
PROD_196928,1
PROD_196929,1
PROD_196930,1
PROD_196931,5
PROD_196932,5
PROD_196933,5
PROD_196934,5
PROD_196935,1
PROD_196936,5
PROD_196937,5
PROD_196938,5
PROD_196939,5
PROD_196940,5
PROD_196941,5
PROD_196942,1
PROD_196943,1
PROD_196944,5
PROD_196945,5
PROD_196946,5
PROD_196947,5
PROD_196948,1
PROD_196949,5
PROD_196950,5
PROD_196951,5
PROD_196952,1
PROD_196953,5
PROD_196954,1
PROD_196955,5
PROD_196956,5
PROD_196957,5
PROD_196958,1
PROD_196959,1
PROD_196960,5
PROD_196961,5
PROD_196962,1
PROD_196963,1
PROD_196964,1
PROD_196965,1
PROD_196966,5
PROD_196967,1
PROD_196968,5
PROD_196969,5
PROD_196970,5
PROD_196971,1
PROD_196972,5
PROD_196973,5
PROD_196974,5
PROD_196975,5
PROD_196976,5
PROD_196977,5
PROD_196978,1
PROD_196979,5
PROD_196980,5
PROD_196981,5
PROD_196982,5
PROD_196983,5
PROD_196984,1
PROD_196985,5
PROD_196986,1
PROD_196987,5
PROD_196988,5
PROD_196989,1
PROD_196990,1
PROD_196991,1
PROD_196992,1
PROD_196993,1
PROD_196994,5
PROD_196995,1
PROD_196996,5
PROD_196997,5
PROD_196998,5
PROD_196999,5
PROD_197000,1
PROD_197001,5
PROD_197002,5
PROD_197003,5
PROD_197004,5
PROD_197005,1
PROD_197006,5
PROD_197007,5
PROD_197008,1
PROD_197009,5
PROD_197010,5
PROD_197011,1
PROD_197012,5
PROD_197013,5
PROD_197014,1
PROD_197015,5
PROD_197016,1
PROD_197017,1
PROD_197018,1
PROD_197019,5
PROD_197020,1
PROD_197021,1
PROD_197022,5
PROD_197023,5
PROD_197024,1
PROD_197025,1
PROD_197026,5
PROD_197027,1
PROD_197028,1
PROD_197029,5
PROD_197030,1
PROD_197031,5
PROD_197032,1
PROD_197033,5
PROD_197034,5
PROD_197035,5
PROD_197036,1
PROD_197037,1
PROD_197038,5
PROD_197039,5
PROD_197040,5
PROD_197041,1
PROD_197042,5
PROD_197043,1
PROD_197044,5
PROD_197045,1
PROD_197046,5
PROD_197047,1
PROD_197048,1
PROD_197049,1
PROD_197050,1
PROD_197051,1
PROD_197052,1
PROD_197053,5
PROD_197054,5
PROD_197055,5
PROD_197056,1
PROD_197057,5
PROD_197058,1
PROD_197059,5
PROD_197060,5
PROD_197061,1
PROD_197062,5
PROD_197063,5
PROD_197064,5
PROD_197065,1
PROD_197066,5
PROD_197067,5
PROD_197068,1
PROD_197069,5
PROD_197070,5
PROD_197071,1
PROD_197072,1
PROD_197073,1
PROD_197074,5
PROD_197075,1
PROD_197076,1
PROD_197077,1
PROD_197078,5
PROD_197079,5
PROD_197080,1
PROD_197081,1
PROD_197082,1
PROD_197083,1
PROD_197084,5
PROD_197085,1
PROD_197086,1
PROD_197087,1
PROD_197088,5
PROD_197089,5
PROD_197090,5
PROD_197091,5
PROD_197092,5
PROD_197093,5
PROD_197094,1
PROD_197095,5
PROD_197096,5
PROD_197097,5
PROD_197098,1
PROD_197099,5
PROD_197100,5
PROD_197101,5
PROD_197102,5
PROD_197103,5
PROD_197104,1
PROD_197105,1
PROD_197106,5
PROD_197107,5
PROD_197108,1
PROD_197109,1
PROD_197110,5
PROD_197111,1
PROD_197112,5
PROD_197113,1
PROD_197114,5
PROD_197115,1
PROD_197116,5
PROD_197117,5
PROD_197118,5
PROD_197119,5
PROD_197120,5
PROD_197121,5
PROD_197122,5
PROD_197123,5
PROD_197124,5
PROD_197125,5
PROD_197126,1
PROD_197127,5
PROD_197128,1
PROD_197129,1
PROD_197130,5
PROD_197131,1
PROD_197132,1
PROD_197133,5
PROD_197134,1
PROD_197135,1
PROD_197136,1
PROD_197137,1
PROD_197138,1
PROD_197139,1
PROD_197140,5
PROD_197141,1
PROD_197142,1
PROD_197143,5
PROD_197144,5
PROD_197145,1
PROD_197146,5
PROD_197147,5
PROD_197148,1
PROD_197149,5
PROD_197150,5
PROD_197151,5
PROD_197152,1
PROD_197153,1
PROD_197154,1
PROD_197155,1
PROD_197156,1
PROD_197157,5
PROD_197158,1
PROD_197159,1
PROD_197160,1
PROD_197161,5
PROD_197162,1
PROD_197163,5
PROD_197164,1
PROD_197165,1
PROD_197166,1
PROD_197167,1
PROD_197168,1
PROD_197169,5
PROD_197170,5
PROD_197171,5
PROD_197172,5
PROD_197173,5
PROD_197174,1
PROD_197175,1
PROD_197176,1
PROD_197177,1
PROD_197178,5
PROD_197179,1
PROD_197180,1
PROD_197181,1
PROD_197182,5
PROD_197183,5
PROD_197184,1
PROD_197185,1
PROD_197186,1
PROD_197187,5
PROD_197188,5
PROD_197189,1
PROD_197190,1
PROD_197191,1
PROD_197192,5
PROD_197193,1
PROD_197194,1
PROD_197195,5
PROD_197196,1
PROD_197197,5
PROD_197198,1
PROD_197199,5
PROD_197200,5
PROD_197201,5
PROD_197202,5
PROD_197203,1
PROD_197204,5
PROD_197205,5
PROD_197206,1
PROD_197207,5
PROD_197208,5
PROD_197209,5
PROD_197210,5
PROD_197211,5
PROD_197212,5
PROD_197213,5
PROD_197214,5
PROD_197215,5
PROD_197216,5
PROD_197217,5
PROD_197218,5
PROD_197219,5
PROD_197220,5
PROD_197221,5
PROD_197222,1
PROD_197223,5
PROD_197224,5
PROD_197225,5
PROD_197226,1
PROD_197227,5
PROD_197228,5
PROD_197229,5
PROD_197230,5
PROD_197231,5
PROD_197232,5
PROD_197233,5
PROD_197234,5
PROD_197235,1
PROD_197236,5
PROD_197237,5
PROD_197238,5
PROD_197239,5
PROD_197240,1
PROD_197241,1
PROD_197242,5
PROD_197243,1
PROD_197244,1
PROD_197245,5
PROD_197246,1
PROD_197247,1
PROD_197248,1
PROD_197249,5
PROD_197250,5
PROD_197251,1
PROD_197252,5
PROD_197253,1
PROD_197254,1
PROD_197255,1
PROD_197256,1
PROD_197257,1
PROD_197258,1
PROD_197259,1
PROD_197260,5
PROD_197261,5
PROD_197262,1
PROD_197263,5
PROD_197264,1
PROD_197265,5
PROD_197266,5
PROD_197267,1
PROD_197268,1
PROD_197269,1
PROD_197270,5
PROD_197271,5
PROD_197272,5
PROD_197273,5
PROD_197274,1
PROD_197275,5
PROD_197276,5
PROD_197277,1
PROD_197278,5
PROD_197279,1
PROD_197280,5
PROD_197281,5
PROD_197282,1
PROD_197283,5
PROD_197284,5
PROD_197285,5
PROD_197286,1
PROD_197287,5
PROD_197288,5
PROD_197289,5
PROD_197290,5
PROD_197291,1
PROD_197292,5
PROD_197293,1
PROD_197294,1
PROD_197295,1
PROD_197296,1
PROD_197297,5
PROD_197298,5
PROD_197299,1
PROD_197300,5
PROD_197301,5
PROD_197302,5
PROD_197303,5
PROD_197304,5
PROD_197305,5
PROD_197306,5
PROD_197307,5
PROD_197308,1
PROD_197309,1
PROD_197310,1
PROD_197311,1
PROD_197312,5
PROD_197313,1
PROD_197314,5
PROD_197315,5
PROD_197316,1
PROD_197317,5
PROD_197318,1
PROD_197319,5
PROD_197320,5
PROD_197321,1
PROD_197322,1
PROD_197323,1
PROD_197324,5
PROD_197325,1
PROD_197326,5
PROD_197327,1
PROD_197328,5
PROD_197329,1
PROD_197330,1
PROD_197331,1
PROD_197332,1
PROD_197333,5
PROD_197334,5
PROD_197335,1
PROD_197336,5
PROD_197337,1
PROD_197338,5
PROD_197339,5
PROD_197340,5
PROD_197341,5
PROD_197342,5
PROD_197343,1
PROD_197344,1
PROD_197345,1
PROD_197346,5
PROD_197347,5
PROD_197348,5
PROD_197349,5
PROD_197350,1
PROD_197351,1
PROD_197352,5
PROD_197353,1
PROD_197354,1
PROD_197355,5
PROD_197356,1
PROD_197357,5
PROD_197358,5
PROD_197359,5
PROD_197360,5
PROD_197361,5
PROD_197362,5
PROD_197363,5
PROD_197364,1
PROD_197365,1
PROD_197366,5
PROD_197367,5
PROD_197368,5
PROD_197369,5
PROD_197370,5
PROD_197371,5
PROD_197372,1
PROD_197373,5
PROD_197374,5
PROD_197375,5
PROD_197376,1
PROD_197377,1
PROD_197378,1
PROD_197379,5
PROD_197380,5
PROD_197381,1
PROD_197382,5
PROD_197383,5
PROD_197384,5
PROD_197385,5
PROD_197386,1
PROD_197387,5
PROD_197388,1
PROD_197389,5
PROD_197390,5
PROD_197391,1
PROD_197392,5
PROD_197393,1
PROD_197394,1
PROD_197395,1
PROD_197396,1
PROD_197397,1
PROD_197398,1
PROD_197399,5
PROD_197400,1
PROD_197401,1
PROD_197402,1
PROD_197403,1
PROD_197404,1
PROD_197405,1
PROD_197406,1
PROD_197407,1
PROD_197408,5
PROD_197409,5
PROD_197410,5
PROD_197411,1
PROD_197412,5
PROD_197413,5
PROD_197414,5
PROD_197415,5
PROD_197416,1
PROD_197417,1
PROD_197418,1
PROD_197419,1
PROD_197420,5
PROD_197421,1
PROD_197422,1
PROD_197423,5
PROD_197424,1
PROD_197425,1
PROD_197426,5
PROD_197427,1
PROD_197428,5
PROD_197429,1
PROD_197430,1
PROD_197431,5
PROD_197432,5
PROD_197433,1
PROD_197434,5
PROD_197435,5
PROD_197436,5
PROD_197437,1
PROD_197438,5
PROD_197439,1
PROD_197440,5
PROD_197441,1
PROD_197442,5
PROD_197443,1
PROD_197444,1
PROD_197445,1
PROD_197446,1
PROD_197447,1
PROD_197448,5
PROD_197449,5
PROD_197450,5
PROD_197451,1
PROD_197452,1
PROD_197453,1
PROD_197454,5
PROD_197455,1
PROD_197456,5
PROD_197457,5
PROD_197458,1
PROD_197459,5
PROD_197460,5
PROD_197461,1
PROD_197462,1
PROD_197463,1
PROD_197464,5
PROD_197465,5
PROD_197466,5
PROD_197467,5
PROD_197468,5
PROD_197469,1
PROD_197470,5
PROD_197471,5
PROD_197472,1
PROD_197473,5
PROD_197474,1
PROD_197475,5
PROD_197476,5
PROD_197477,5
PROD_197478,1
PROD_197479,1
PROD_197480,1
PROD_197481,1
PROD_197482,1
PROD_197483,1
PROD_197484,1
PROD_197485,5
PROD_197486,5
PROD_197487,5
PROD_197488,1
PROD_197489,1
PROD_197490,5
PROD_197491,5
PROD_197492,5
PROD_197493,5
PROD_197494,5
PROD_197495,5
PROD_197496,1
PROD_197497,1
PROD_197498,1
PROD_197499,1
PROD_197500,1
PROD_197501,1
PROD_197502,5
PROD_197503,5
PROD_197504,5
PROD_197505,1
PROD_197506,1
PROD_197507,5
PROD_197508,5
PROD_197509,5
PROD_197510,5
PROD_197511,5
PROD_197512,5
PROD_197513,1
PROD_197514,1
PROD_197515,1
PROD_197516,5
PROD_197517,1
PROD_197518,1
PROD_197519,5
PROD_197520,5
PROD_197521,1
PROD_197522,5
PROD_197523,5
PROD_197524,5
PROD_197525,1
PROD_197526,1
PROD_197527,5
PROD_197528,1
PROD_197529,1
PROD_197530,5
PROD_197531,5
PROD_197532,1
PROD_197533,5
PROD_197534,5
PROD_197535,1
PROD_197536,5
PROD_197537,1
PROD_197538,1
PROD_197539,5
PROD_197540,5
PROD_197541,1
PROD_197542,5
PROD_197543,5
PROD_197544,1
PROD_197545,5
PROD_197546,1
PROD_197547,1
PROD_197548,1
PROD_197549,1
PROD_197550,5
PROD_197551,5
PROD_197552,1
PROD_197553,5
PROD_197554,1
PROD_197555,1
PROD_197556,5
PROD_197557,5
PROD_197558,5
PROD_197559,1
PROD_197560,1
PROD_197561,5
PROD_197562,5
PROD_197563,1
PROD_197564,1
PROD_197565,1
PROD_197566,1
PROD_197567,5
PROD_197568,5
PROD_197569,5
PROD_197570,1
PROD_197571,5
PROD_197572,5
PROD_197573,1
PROD_197574,5
PROD_197575,1
PROD_197576,1
PROD_197577,1
PROD_197578,1
PROD_197579,1
PROD_197580,5
PROD_197581,5
PROD_197582,1
PROD_197583,1
PROD_197584,5
PROD_197585,5
PROD_197586,5
PROD_197587,5
PROD_197588,1
PROD_197589,1
PROD_197590,1
PROD_197591,5
PROD_197592,5
PROD_197593,1
PROD_197594,5
PROD_197595,1
PROD_197596,5
PROD_197597,5
PROD_197598,1
PROD_197599,5
PROD_197600,1
PROD_197601,1
PROD_197602,5
PROD_197603,1
PROD_197604,1
PROD_197605,5
PROD_197606,1
PROD_197607,1
PROD_197608,1
PROD_197609,1
PROD_197610,1
PROD_197611,5
PROD_197612,5
PROD_197613,1
PROD_197614,5
PROD_197615,5
PROD_197616,5
PROD_197617,5
PROD_197618,5
PROD_197619,5
PROD_197620,1
PROD_197621,1
PROD_197622,1
PROD_197623,1
PROD_197624,1
PROD_197625,5
PROD_197626,1
PROD_197627,1
PROD_197628,1
PROD_197629,1
PROD_197630,5
PROD_197631,5
PROD_197632,5
PROD_197633,1
PROD_197634,5
PROD_197635,1
PROD_197636,1
PROD_197637,5
PROD_197638,5
PROD_197639,5
PROD_197640,5
PROD_197641,5
PROD_197642,5
PROD_197643,5
PROD_197644,5
PROD_197645,5
PROD_197646,1
PROD_197647,5
PROD_197648,5
PROD_197649,1
PROD_197650,1
PROD_197651,1
PROD_197652,5
PROD_197653,5
PROD_197654,1
PROD_197655,5
PROD_197656,5
PROD_197657,5
PROD_197658,5
PROD_197659,1
PROD_197660,5
PROD_197661,1
PROD_197662,5
PROD_197663,5
PROD_197664,5
PROD_197665,5
PROD_197666,5
PROD_197667,1
PROD_197668,1
PROD_197669,1
PROD_197670,1
PROD_197671,5
PROD_197672,1
PROD_197673,1
PROD_197674,1
PROD_197675,1
PROD_197676,1
PROD_197677,1
PROD_197678,1
PROD_197679,5
PROD_197680,1
PROD_197681,1
PROD_197682,5
PROD_197683,5
PROD_197684,5
PROD_197685,5
PROD_197686,1
PROD_197687,1
PROD_197688,1
PROD_197689,1
PROD_197690,5
PROD_197691,5
PROD_197692,5
PROD_197693,5
PROD_197694,1
PROD_197695,1
PROD_197696,1
PROD_197697,1
PROD_197698,5
PROD_197699,5
PROD_197700,5
PROD_197701,5
PROD_197702,1
PROD_197703,5
PROD_197704,5
PROD_197705,1
PROD_197706,5
PROD_197707,5
PROD_197708,1
PROD_197709,5
PROD_197710,1
PROD_197711,5
PROD_197712,5
PROD_197713,5
PROD_197714,1
PROD_197715,1
PROD_197716,5
PROD_197717,1
PROD_197718,5
PROD_197719,5
PROD_197720,1
PROD_197721,5
PROD_197722,1
PROD_197723,5
PROD_197724,1
PROD_197725,1
PROD_197726,5
PROD_197727,1
PROD_197728,5
PROD_197729,5
PROD_197730,1
PROD_197731,5
PROD_197732,1
PROD_197733,5
PROD_197734,5
PROD_197735,1
PROD_197736,1
PROD_197737,1
PROD_197738,1
PROD_197739,1
PROD_197740,5
PROD_197741,5
PROD_197742,1
PROD_197743,5
PROD_197744,1
PROD_197745,1
PROD_197746,1
PROD_197747,1
PROD_197748,1
PROD_197749,5
PROD_197750,1
PROD_197751,1
PROD_197752,1
PROD_197753,5
PROD_197754,5
PROD_197755,1
PROD_197756,1
PROD_197757,1
PROD_197758,5
PROD_197759,5
PROD_197760,5
PROD_197761,1
PROD_197762,1
PROD_197763,5
PROD_197764,1
PROD_197765,5
PROD_197766,1
PROD_197767,5
PROD_197768,5
PROD_197769,1
PROD_197770,1
PROD_197771,5
PROD_197772,5
PROD_197773,1
PROD_197774,5
PROD_197775,5
PROD_197776,5
PROD_197777,5
PROD_197778,5
PROD_197779,1
PROD_197780,5
PROD_197781,5
PROD_197782,1
PROD_197783,5
PROD_197784,5
PROD_197785,5
PROD_197786,5
PROD_197787,5
PROD_197788,1
PROD_197789,5
PROD_197790,1
PROD_197791,5
PROD_197792,5
PROD_197793,1
PROD_197794,1
PROD_197795,1
PROD_197796,1
PROD_197797,5
PROD_197798,5
PROD_197799,1
PROD_197800,1
PROD_197801,1
PROD_197802,5
PROD_197803,5
PROD_197804,5
PROD_197805,1
PROD_197806,1
PROD_197807,1
PROD_197808,1
PROD_197809,5
PROD_197810,1
PROD_197811,1
PROD_197812,5
PROD_197813,1
PROD_197814,5
PROD_197815,1
PROD_197816,1
PROD_197817,5
PROD_197818,5
PROD_197819,5
PROD_197820,5
PROD_197821,5
PROD_197822,1
PROD_197823,5
PROD_197824,1
PROD_197825,5
PROD_197826,5
PROD_197827,1
PROD_197828,1
PROD_197829,1
PROD_197830,5
PROD_197831,1
PROD_197832,1
PROD_197833,1
PROD_197834,5
PROD_197835,5
PROD_197836,1
PROD_197837,1
PROD_197838,1
PROD_197839,5
PROD_197840,1
PROD_197841,5
PROD_197842,1
PROD_197843,5
PROD_197844,1
PROD_197845,5
PROD_197846,1
PROD_197847,5
PROD_197848,1
PROD_197849,1
PROD_197850,1
PROD_197851,5
PROD_197852,1
PROD_197853,1
PROD_197854,1
PROD_197855,5
PROD_197856,1
PROD_197857,1
PROD_197858,5
PROD_197859,5
PROD_197860,1
PROD_197861,5
PROD_197862,5
PROD_197863,5
PROD_197864,1
PROD_197865,1
PROD_197866,1
PROD_197867,1
PROD_197868,5
PROD_197869,1
PROD_197870,5
PROD_197871,5
PROD_197872,5
PROD_197873,1
PROD_197874,1
PROD_197875,1
PROD_197876,1
PROD_197877,5
PROD_197878,5
PROD_197879,1
PROD_197880,1
PROD_197881,1
PROD_197882,5
PROD_197883,5
PROD_197884,1
PROD_197885,5
PROD_197886,5
PROD_197887,1
PROD_197888,1
PROD_197889,5
PROD_197890,5
PROD_197891,5
PROD_197892,5
PROD_197893,5
PROD_197894,5
PROD_197895,5
PROD_197896,1
PROD_197897,5
PROD_197898,1
